intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,mixed,firstIntSecondLongs
840,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824163,5273.34122,(S&(@#(@ !#*@(!#N ! #,255,,,sss,741,257,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783063.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,289.433,50,840,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824163,5273.34122,(S&(@#(@ !#*@(!#N ! #,255,,,sss,741,257,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783063.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,289.433,50,840,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824163,5273.34122,(S&(@#(@ !#*@(!#N ! #,255,,,sss,741,257,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783063.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,289.433,50,289.433,50
841,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824164,5274.34122,dcas AS&d sad1!!!, dasd,,,dad,742,24165,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783064.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,28,841,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824164,5274.34122,dcas AS&d sad1!!!, dasd,,,dad,742,24165,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783064.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,28,841,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824164,5274.34122,dcas AS&d sad1!!!, dasd,,,dad,742,24165,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783064.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,28,sadad ad ,28
842,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824165,5275.34122,1485(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,743,290,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783065.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,290,50,842,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824165,5275.34122,1485(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,743,290,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783065.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,290,50,842,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824165,5275.34122,1485(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,743,290,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783065.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,290,50,290,50
843,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824166,5276.34122,(S&(@#(@ !#*@(!#N ! #,256,,,sss,744,258,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783066.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,290.433,28,843,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824166,5276.34122,(S&(@#(@ !#*@(!#N ! #,256,,,sss,744,258,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783066.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,290.433,28,843,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824166,5276.34122,(S&(@#(@ !#*@(!#N ! #,256,,,sss,744,258,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783066.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,290.433,28,290.433,28
844,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824167,5277.34122,dcas AS&d sad1!!!, dasd,,,dad,745,24166,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783067.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,459,844,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824167,5277.34122,dcas AS&d sad1!!!, dasd,,,dad,745,24166,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783067.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,459,844,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824167,5277.34122,dcas AS&d sad1!!!, dasd,,,dad,745,24166,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783067.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,459,sadad ad ,459
845,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824168,5278.34122,1486(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,746,291,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783068.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,291,,845,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824168,5278.34122,1486(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,746,291,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783068.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,291,,845,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824168,5278.34122,1486(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,746,291,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783068.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,291,,291,
846,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824169,5279.34122,(S&(@#(@ !#*@(!#N ! #,257,,,sss,747,259,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783069.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,291.433,459,846,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824169,5279.34122,(S&(@#(@ !#*@(!#N ! #,257,,,sss,747,259,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783069.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,291.433,459,846,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824169,5279.34122,(S&(@#(@ !#*@(!#N ! #,257,,,sss,747,259,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783069.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,291.433,459,291.433,459
847,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824170,5280.34122,dcas AS&d sad1!!!, dasd,,,dad,748,24167,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783070.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,31,847,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824170,5280.34122,dcas AS&d sad1!!!, dasd,,,dad,748,24167,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783070.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,31,847,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824170,5280.34122,dcas AS&d sad1!!!, dasd,,,dad,748,24167,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783070.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,31,sadad ad ,31
848,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824171,5281.34122,1487(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,749,292,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783071.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,292,369,848,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824171,5281.34122,1487(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,749,292,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783071.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,292,369,848,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824171,5281.34122,1487(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,749,292,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783071.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,292,369,292,369
849,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824172,5282.34122,(S&(@#(@ !#*@(!#N ! #,258,,,sss,750,260,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783072.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,292.433,70,849,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824172,5282.34122,(S&(@#(@ !#*@(!#N ! #,258,,,sss,750,260,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783072.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,292.433,70,849,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824172,5282.34122,(S&(@#(@ !#*@(!#N ! #,258,,,sss,750,260,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783072.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,292.433,70,292.433,70
850,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824173,5283.34122,dcas AS&d sad1!!!, dasd,,,dad,751,24168,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783073.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,43,850,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824173,5283.34122,dcas AS&d sad1!!!, dasd,,,dad,751,24168,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783073.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,43,850,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824173,5283.34122,dcas AS&d sad1!!!, dasd,,,dad,751,24168,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783073.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,43,sadad ad ,43
851,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824174,5284.34122,1488(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,752,293,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783074.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,293,51,851,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824174,5284.34122,1488(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,752,293,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783074.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,293,51,851,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824174,5284.34122,1488(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,752,293,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783074.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,293,51,293,51
852,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824175,5285.34122,(S&(@#(@ !#*@(!#N ! #,259,,,sss,753,261,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783075.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,293.433,29,852,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824175,5285.34122,(S&(@#(@ !#*@(!#N ! #,259,,,sss,753,261,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783075.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,293.433,29,852,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824175,5285.34122,(S&(@#(@ !#*@(!#N ! #,259,,,sss,753,261,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783075.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,293.433,29,293.433,29
853,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824176,5286.34122,dcas AS&d sad1!!!, dasd,,,dad,754,24169,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783076.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,51,853,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824176,5286.34122,dcas AS&d sad1!!!, dasd,,,dad,754,24169,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783076.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,51,853,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824176,5286.34122,dcas AS&d sad1!!!, dasd,,,dad,754,24169,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783076.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,51,sadad ad ,51
854,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824177,5287.34122,1489(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,755,294,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783077.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,294,29,854,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824177,5287.34122,1489(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,755,294,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783077.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,294,29,854,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824177,5287.34122,1489(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,755,294,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783077.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,294,29,294,29
855,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824178,5288.34122,(S&(@#(@ !#*@(!#N ! #,260,,,sss,756,262,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783078.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,294.433,460,855,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824178,5288.34122,(S&(@#(@ !#*@(!#N ! #,260,,,sss,756,262,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783078.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,294.433,460,855,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824178,5288.34122,(S&(@#(@ !#*@(!#N ! #,260,,,sss,756,262,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783078.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,294.433,460,294.433,460
856,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824179,5289.34122,dcas AS&d sad1!!!, dasd,,,dad,757,24170,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783079.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,42,856,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824179,5289.34122,dcas AS&d sad1!!!, dasd,,,dad,757,24170,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783079.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,42,856,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824179,5289.34122,dcas AS&d sad1!!!, dasd,,,dad,757,24170,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783079.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,42,sadad ad ,42
857,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824180,5290.34122,1490(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,758,295,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783080.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,295,50,857,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824180,5290.34122,1490(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,758,295,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783080.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,295,50,857,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824180,5290.34122,1490(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,758,295,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783080.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,295,50,295,50
858,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824181,5291.34122,(S&(@#(@ !#*@(!#N ! #,261,,,sss,759,263,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783081.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,295.433,28,858,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824181,5291.34122,(S&(@#(@ !#*@(!#N ! #,261,,,sss,759,263,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783081.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,295.433,28,858,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824181,5291.34122,(S&(@#(@ !#*@(!#N ! #,261,,,sss,759,263,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783081.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,295.433,28,295.433,28
859,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824182,5292.34122,dcas AS&d sad1!!!, dasd,,,dad,760,24171,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783082.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,50,859,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824182,5292.34122,dcas AS&d sad1!!!, dasd,,,dad,760,24171,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783082.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,50,859,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824182,5292.34122,dcas AS&d sad1!!!, dasd,,,dad,760,24171,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783082.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,50,sadad ad ,50
860,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824183,5293.34122,1491(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,761,296,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783083.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,296,28,860,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824183,5293.34122,1491(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,761,296,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783083.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,296,28,860,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824183,5293.34122,1491(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,761,296,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783083.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,296,28,296,28
861,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824184,5294.34122,(S&(@#(@ !#*@(!#N ! #,262,,,sss,762,264,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783084.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,296.433,459,861,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824184,5294.34122,(S&(@#(@ !#*@(!#N ! #,262,,,sss,762,264,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783084.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,296.433,459,861,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824184,5294.34122,(S&(@#(@ !#*@(!#N ! #,262,,,sss,762,264,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783084.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,296.433,459,296.433,459
862,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824185,5295.34122,dcas AS&d sad1!!!, dasd,,,dad,763,24172,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783085.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,862,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824185,5295.34122,dcas AS&d sad1!!!, dasd,,,dad,763,24172,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783085.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,862,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824185,5295.34122,dcas AS&d sad1!!!, dasd,,,dad,763,24172,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783085.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,sadad ad ,
863,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824186,5296.34122,1492(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,764,297,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783086.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,297,459,863,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824186,5296.34122,1492(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,764,297,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783086.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,297,459,863,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824186,5296.34122,1492(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,764,297,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783086.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,297,459,297,459
864,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824187,5297.34122,(S&(@#(@ !#*@(!#N ! #,263,,,sss,765,265,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783087.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,297.433,31,864,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824187,5297.34122,(S&(@#(@ !#*@(!#N ! #,263,,,sss,765,265,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783087.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,297.433,31,864,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824187,5297.34122,(S&(@#(@ !#*@(!#N ! #,263,,,sss,765,265,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783087.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,297.433,31,297.433,31
865,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824188,5298.34122,dcas AS&d sad1!!!, dasd,,,dad,766,24173,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783088.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,369,865,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824188,5298.34122,dcas AS&d sad1!!!, dasd,,,dad,766,24173,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783088.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,369,865,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824188,5298.34122,dcas AS&d sad1!!!, dasd,,,dad,766,24173,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783088.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,369,sadad ad ,369
866,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824189,5299.34122,1493(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,767,298,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783089.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,298,70,866,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824189,5299.34122,1493(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,767,298,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783089.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,298,70,866,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824189,5299.34122,1493(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,767,298,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783089.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,298,70,298,70
